HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Number,TotalServices,Deck,Num,Side,HasServices
Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0,7653,01,909.0,G,1243,S,True
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,7654,01,0.0,C,248,P,False
Earth,False,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0,7655,01,1001.0,F,1462,S,True
Earth,False,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,7657,01,1411.0,F,1463,S,True
Earth,False,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,0.0,7658,01,2577.0,B,293,S,True
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0,7659,01,891.0,F,1464,S,True
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,7662,01,0.0,F,1590,P,False
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,7663,01,0.0,G,1246,S,False
Earth,False,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,7664,01,506.0,G,1228,P,True
Earth,False,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,0.0,7668,01,695.0,F,1592,P,True
Europa,False,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,7672,01,14180.0,C,249,P,True
Earth,False,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,7673,01,587.0,F,1593,P,True
Earth,False,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,7674,01,947.0,F,1594,P,True
Mars,False,TRAPPIST-1e,37.0,False,414.0,991.0,288.0,0.0,0.0,7675,01,1693.0,F,1595,P,True
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,7681,01,0.0,E,505,S,False
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,7685,01,0.0,G,1249,S,False
Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,7686,01,0.0,G,1250,S,False
Earth,False,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,7695,01,1077.0,F,1600,P,True
Mars,False,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,7701,01,1760.0,F,1468,S,True
Earth,False,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,7704,01,2044.0,F,1469,S,True
Europa,False,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,7706,01,3252.0,C,288,S,True
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7718,01,0.0,B,297,S,False
Earth,False,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,7722,01,1139.0,F,1607,P,True
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,7725,01,0.0,D,243,P,False
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,7726,01,0.0,G,1241,P,False
Earth,False,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,7730,01,587.0,F,1473,S,True
Earth,False,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,7732,01,788.0,F,1473,S,True
Mars,False,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,7733,01,1119.0,F,1474,S,True
Earth,False,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,7734,01,693.0,F,1608,P,True
Mars,False,TRAPPIST-1e,21.0,False,489.0,15.0,6.0,777.0,1.0,7735,01,1288.0,F,1475,S,True
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,7737,01,0.0,G,1242,P,False
Earth,False,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,7740,01,672.0,F,1610,P,True
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,7740,02,0.0,G,1243,P,False
Earth,False,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,7745,01,803.0,F,1478,S,True
Earth,False,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,7750,01,743.0,F,1479,S,True
Earth,False,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,7756,01,2151.0,F,1481,S,True
Earth,False,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,7758,01,724.0,F,1482,S,True
Earth,False,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,7759,01,729.0,F,1483,S,True
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,7762,01,789.0,E,509,S,True
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,7765,01,0.0,G,1255,S,False
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7765,02,0.0,G,1255,S,False
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,7765,03,0.0,G,1255,S,False
Earth,False,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,7766,01,706.0,G,1256,S,True
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,7772,01,0.0,G,1247,P,False
Europa,False,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,7779,01,4306.0,A,95,S,True
Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,0.0,46.0,643.0,7781,01,689.0,G,1260,S,True
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,7792,01,0.0,B,302,S,False
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,7792,02,0.0,B,302,S,False
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,7792,03,0.0,B,302,S,False
Europa,False,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,7792,04,2689.0,B,302,S,True
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,7792,05,0.0,B,302,S,False
Mars,False,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,7794,01,1173.0,E,511,S,True
Earth,False,TRAPPIST-1e,25.0,False,1014.0,0.0,69.0,22.0,3.0,7795,01,1108.0,F,1618,P,True
Earth,False,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,7795,02,983.0,E,505,P,True
Earth,False,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,7796,01,882.0,G,1250,P,True
Earth,False,TRAPPIST-1e,28.65814620162446,False,294.0,76.0,9.0,0.0,0.0,7798,01,379.0,E,507,P,True
Earth,False,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,7798,02,1446.0,F,1619,P,True
Earth,False,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,7799,01,809.0,G,1262,S,True
Earth,False,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,7804,01,3254.0,F,1262,S,True
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,7807,01,0.0,G,1255,P,False
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,7811,01,0.0,E,512,S,False
Earth,False,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,7814,01,731.0,F,1623,P,True
Earth,False,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,7817,01,971.0,F,1498,S,True
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7819,01,0.0,G,1263,S,False
Europa,False,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,0.0,1339.0,7822,01,2638.0,C,254,P,True
Earth,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,7823,01,0.0,G,1265,S,False
Mars,False,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,7825,01,2688.0,F,1625,P,True
Mars,False,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,7825,02,1990.0,F,1625,P,True
Mars,False,55 Cancri e,20.0,False,5.0,1.0,0.0,1479.0,0.0,7825,03,1485.0,F,1625,P,True
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,7826,01,0.0,B,303,S,False
Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,7827,01,0.0,B,304,S,False
Earth,False,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,7836,01,2614.0,F,1499,S,True
Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,7838,01,0.0,C,292,S,False
Europa,False,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,7844,01,4347.0,B,256,P,True
Europa,False,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,7846,01,10087.0,B,308,S,True
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,7846,02,0.0,B,308,S,False
Earth,False,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,7854,01,0.0,G,1262,P,False
Earth,False,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,7855,01,905.0,E,516,S,True
Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,7857,01,0.0,G,1263,P,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,790.0,7860,01,790.0,E,509,P,True
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,7862,01,0.0,G,1266,P,False
Earth,False,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,7867,01,871.0,F,1631,P,True
Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,7869,01,689.0,F,1632,P,True
Earth,False,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,7874,01,1029.0,F,1635,P,True
Earth,False,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,7874,02,640.0,E,510,P,True
Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,7876,01,0.0,E,511,P,False
Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,7880,01,0.0,A,84,P,False
Europa,False,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,7880,02,2566.0,A,84,P,True
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,7887,01,0.0,G,1275,P,False
Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,7893,01,0.0,C,294,S,False
Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,7893,02,0.0,C,294,S,False
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,7893,03,0.0,C,294,S,False
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,7893,04,0.0,C,294,S,False
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,7893,05,0.0,C,294,S,False
Earth,False,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,7896,01,1270.0,F,1510,S,True
Earth,False,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,7898,01,804.0,F,1637,P,True
Earth,False,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,7900,01,648.0,F,1511,S,True
Earth,False,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,7906,01,919.0,G,1276,S,True
Earth,False,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,7909,01,717.0,F,1514,S,True
Earth,False,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,7909,02,1620.0,E,520,S,True
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7911,01,0.0,G,1277,S,False
Earth,False,TRAPPIST-1e,20.0,False,1285.0,229.0,0.0,0.0,7.0,7912,01,1521.0,E,513,P,True
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,7915,01,0.0,E,521,S,False
Mars,False,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,7915,02,1883.0,F,521,S,True
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,7915,03,0.0,E,521,S,False
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,7917,01,0.0,G,1280,P,False
Mars,False,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,7921,01,1157.0,F,1516,S,True
Mars,False,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,7921,02,1048.0,E,522,S,True
Earth,False,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,7923,01,687.0,F,1641,P,True
Earth,False,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,7925,01,1031.0,F,1518,S,True
Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,7927,01,0.0,G,1282,P,False
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,7927,02,0.0,G,1282,P,False
Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,7927,03,0.0,G,1282,P,False
Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,572.0,4.0,5.0,7928,01,581.0,G,1279,S,True
Earth,False,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,7931,01,698.0,E,523,S,True
Earth,False,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,7932,01,933.0,G,1280,S,True
Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,7933,01,2619.0,F,1643,P,True
Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,7934,01,0.0,F,1519,S,False
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7934,02,0.0,F,1519,S,False
Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,7934,03,0.0,F,1519,S,False
Earth,False,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,7938,01,4928.0,G,1285,P,True
Earth,False,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,7942,01,1620.0,E,515,P,True
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,7942,02,0.0,F,515,S,False
Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,7948,01,756.0,F,515,S,True
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,7951,01,0.0,B,259,P,False
Earth,False,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,7953,01,1099.0,F,1524,S,True
Earth,False,TRAPPIST-1e,21.0,False,0.0,599.0,0.0,21.0,0.0,7956,01,620.0,G,1289,P,True
Earth,False,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,7959,01,1290.0,F,1647,P,True
Earth,False,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,7961,01,2384.0,D,231,S,True
Earth,False,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,7963,01,2174.0,F,1525,S,True
Earth,False,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,7963,02,631.0,F,1525,S,True
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,7963,03,0.0,G,1286,S,False
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,7964,01,0.0,F,1526,S,False
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7965,01,0.0,G,1287,S,False
Earth,False,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,7966,01,787.0,E,526,S,True
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,7969,01,0.0,G,1291,P,False
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,7971,01,0.0,B,312,S,False
Europa,False,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,7971,02,3933.0,B,312,S,True
Mars,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,7975,01,0.0,F,1649,P,False
Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7977,01,0.0,E,527,S,False
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,7978,01,0.0,G,1292,P,False
Earth,False,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,7978,02,968.0,F,1650,P,True
Mars,False,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,7979,01,2383.0,D,247,P,True
Mars,False,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,7980,01,1574.0,F,1651,P,True
Europa,False,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,7991,01,5019.0,C,260,P,True
Europa,False,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,7991,02,3378.0,C,260,P,True
Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,7991,03,0.0,C,260,P,False
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7991,04,0.0,C,260,P,False
Earth,False,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,0.0,0.0,7992,01,3232.0,F,1656,P,True
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,7997,01,0.0,G,1291,S,False
Europa,False,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,7998,01,4444.0,C,299,S,True
Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,7998,02,0.0,C,299,S,False
Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,7998,03,0.0,C,299,S,False
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,7998,04,0.0,C,299,S,False
Europa,False,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,8001,01,1587.0,B,314,S,True
Earth,False,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,8002,01,898.0,F,1658,P,True
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,8008,01,829.0,F,1530,S,True
Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,8009,01,0.0,G,1297,P,False
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,8011,01,0.0,E,529,S,False
Earth,False,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,8013,01,788.0,E,518,P,True
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,8017,01,809.0,G,1295,S,True
Earth,False,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,8022,01,531.0,G,1296,S,True
Earth,False,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,8028,01,585.0,F,1662,P,True
Earth,False,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,8033,01,1625.0,E,519,P,True
Europa,False,TRAPPIST-1e,32.0,False,0.0,2311.0,976.0,25.0,23.0,8039,01,3335.0,C,261,P,True
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8039,02,0.0,B,264,P,False
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8040,01,0.0,E,520,P,False
Europa,False,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,8041,01,2694.0,B,265,P,True
Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,8041,02,0.0,B,265,P,False
Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,8044,01,0.0,D,233,S,False
Earth,False,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,8045,01,1935.0,F,1539,S,True
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,8047,01,0.0,B,266,P,False
Europa,False,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,8048,01,3652.0,B,316,S,True
Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,8051,01,0.0,G,1301,S,False
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,8051,02,0.0,G,1301,S,False
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,8061,01,0.0,G,1303,S,False
Earth,False,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,8061,02,724.0,F,1542,S,True
Earth,False,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,8062,01,720.0,G,1304,S,True
Earth,False,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,8065,01,1125.0,F,1665,P,True
Mars,False,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,8070,01,2384.0,D,235,S,True
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8073,01,0.0,G,1303,P,False
Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,13.0,738.0,0.0,0.0,8074,01,751.0,G,1305,S,True
Mars,False,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,8080,01,2729.0,D,237,S,True
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8090,01,0.0,G,1307,P,False
Earth,False,TRAPPIST-1e,28.65814620162446,False,777.0,0.0,0.0,11.0,0.0,8093,01,788.0,E,535,S,True
Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,8095,01,572.0,F,1550,S,True
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,8096,01,0.0,F,1673,P,False
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,8099,01,0.0,G,1308,P,False
Earth,False,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,8100,01,719.0,E,536,S,True
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8101,01,0.0,F,1551,S,False
Earth,False,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,8104,01,1183.0,F,1676,P,True
Earth,False,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,8109,01,579.0,F,1679,P,True
Mars,False,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,8110,01,722.0,F,1680,P,True
Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,8111,01,0.0,G,1309,P,False
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,8113,01,0.0,G,1307,S,False
Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,8113,02,0.0,G,1307,S,False
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,8113,03,0.0,G,1307,S,False
Earth,False,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,8113,04,660.0,E,537,S,True
Earth,False,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,8114,01,1103.0,F,1554,S,True
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,8125,01,0.0,C,303,S,False
Europa,False,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,8125,02,4826.0,C,303,S,True
Earth,False,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,8126,01,698.0,F,1556,S,True
Europa,False,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,8127,01,6702.0,C,266,P,True
Earth,False,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,8132,01,2484.0,E,538,S,True
Mars,False,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,8134,01,1182.0,D,239,S,True
Europa,True,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,8142,01,0.0,C,269,P,False
Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,8145,01,854.0,G,1311,S,True
Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,8146,01,0.0,G,1316,P,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,0.0,8151,01,18.0,F,1684,P,True
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,932.0,0.0,1.0,8154,01,933.0,F,1559,S,True
Earth,False,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,8155,01,2154.0,F,1685,P,True
Earth,False,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,8160,01,704.0,G,1322,P,True
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8163,01,0.0,E,540,S,False
Earth,False,TRAPPIST-1e,56.0,False,0.0,453.0,0.0,0.0,455.0,8166,01,908.0,G,1323,P,True
Earth,False,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,8169,01,805.0,F,1689,P,True
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,8170,01,0.0,B,271,P,False
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8172,01,0.0,F,1562,S,False
Earth,False,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,8174,01,773.0,G,1324,P,True
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,8179,01,0.0,C,270,P,False
Mars,False,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,8180,01,1288.0,F,1691,P,True
Mars,False,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,8181,01,2578.0,D,240,S,True
Mars,False,TRAPPIST-1e,24.0,False,386.0,3.0,0.0,353.0,0.0,8181,02,742.0,F,1563,S,True
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,8181,03,0.0,F,1563,S,False
Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,8183,01,997.0,E,526,P,True
Earth,False,TRAPPIST-1e,19.0,False,33.0,0.0,0.0,0.0,844.0,8184,01,877.0,G,1325,P,True
Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,1905.0,8185,01,1905.0,F,1565,S,True
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,8187,01,706.0,G,1326,P,True
Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,8188,01,1127.0,F,1692,P,True
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,8193,01,0.0,G,1327,P,False
